conc		.0000000007	.0000000037	.0000000183	.0000000915	.0000004572	.000002286	.0000114293	
ID010021-01		.6907	-.7957	.9421	-.4028	.9836	.3671	-.8333	
conc		.0000000007	.0000000037	.0000000183	.0000000915	.0000004572	.000002286	.0000114293	
ID010036-01		-1.15	-.1877	-1.607	.3458	-.997	1.373	4.228	
conc		.0000000007	.0000000037	.0000000183	.0000000915	.0000004572	.000002286	.0000114293	
ID010053-01		-.1801	2.149	.2033	1.955	.6264	4.27	-1.378	
conc		.0000000007	.0000000037	.0000000183	.0000000915	.0000004572	.000002286	.0000114293	
ID010085-01		-1.187	.5471	.3889	-.8216	2.913	2.409	1.997	
conc		.0000000007	.0000000037	.0000000183	.0000000915	.0000004572	.000002286	.0000114293	
ID010095-01		1.253	2.122	2.628	-.09837	1.306	1.905	.3737	
